ID,Target
Q833_question_answer,"Screening high-risk patients for diabetes is important to prevent and manage the disease, which can lead to complications such as heart disease, kidney damage, and nerve damage if left untreated. The key components of laboratory confirmation for cholera include obtaining stool specimens from patients within 5 days of onset of acute watery diarrhea before antibiotic treatment is started, preparing, storing, and transporting the specimens according to laboratory guidelines, and conducting microscopic examination and culture for Vibrio cholerae."
Q833_reference_document,TG Booklet 5
Q833_paragraph(s)_number,183-186
Q833_keywords,"diabetes screening, prevent complications, laboratory confirmation, cholera, stool specimen, antibiotic treatment, microscopic examination, culture, Vibrio cholerae"
Q834_question_answer,"The incubation period of Shigella dysenteriae type 1 (SD1) is from 1 to 4 days, while cholera has an incubation period of 1 to 5 days.
SD1 causes acute fever and bloody diarrhoea with systemic symptoms and signs as well as dehydration, particularly in young children and the elderly. Risk factors include overcrowded areas with unsafe water and poor sanitation.
Cholera presents with acute watery diarrhoea, vomiting, and severe dehydration. It is crucial to detect and respond promptly to outbreaks of these diseases due to their high contagion rates, potential for severe illness and death, and the availability of effective interventions."
Q834_reference_document,TG Booklet 6
Q834_paragraph(s)_number,168-170
Q834_keywords,"Shigella dysenteriae type 1, cholera, incubation period, clinical characteristics, outbreaks, detection, response"
Q837_question_answer,"The epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differs from Shigella dysenteriae type 1 (SD1) and cholera primarily in the severity of disease, dehydration status, and resistance to antibiotics.

Diarrhea with dehydration in children is a common illness that can cause significant morbidity and mortality if left untreated. It's characterized by watery diarrhea, vomiting, and dehydration. The dehydration status can range from mild to severe.

On the other hand, SD1 infections result in bloody diarrhoea, high fever, and can lead to severe dehydration, particularly in young children and elderly persons. The fatality rate can approach 20%. SD1 is frequently resistant to multiple antibiotics including trimethoprim-sulfamethoxazole.

Cholera, another cause of diarrhea, is characterized by acute watery diarrhea, vomiting, and severe dehydration. It's transmitted through contaminated water or food.

Teaching mothers about home treatment with oral rehydration during outbreaks is essential because it can help prevent deaths caused by dehydration, particularly in young children who are the most vulnerable."
Q837_reference_document,TG Booklet 4
Q837_paragraph(s)_number,168-170
Q837_keywords,"Diarrhoea, Dehydration, Children under 5 years of age, Shigella dysenteriae type 1, Cholera, Oral rehydration treatment"
Q838_question_answer,"If the number of cases or deaths for Diarrhoea with dehydration in children less than 5 years of age increases, report the problem to the next level and investigate the cause. Ensure that cases are managed according to IMCI guidelines and encourage home-based therapy with oral rehydration. If the number of cases or deaths doubles compared to a similar period in the past, assess health worker practice of IMCI guidelines for managing cases and improve performance. Teach mothers about home treatment with oral rehydration and conduct community education about boiling and chlorinating water."
Q838_reference_document,TG Booklet 6
Q838_paragraph(s)_number,173-175
Q838_keywords,"Diarrhoea, dehydration, children under 5, increased cases or deaths, report problem, investigate cause, manage according to IMCI guidelines, home-based therapy, oral rehydration, assessment of health worker practice, improve performance, teach mothers, community education, boiling and chlorinating water"
Q839_question_answer,"Diarrheal diseases that are transmitted through faecal-oral spread include Shigella, enteroinvasive E. coli and other bacteria or parasites such as Entamoeba histolytica. Identifying high-risk populations for Diarrhoea with blood (Shigella) is necessary to prevent the spread of infection and ensure prompt diagnosis and treatment."
Q839_reference_document,TG Booklet 1
Q839_paragraph(s)_number,129-132
Q839_keywords,"Diarrheal diseases, Fecal-oral spread, Shigella, High-risk populations, Prevent infection, Prompt diagnosis, Treatment"
Q840_question_answer,"The standard case definition for Chikungunya is not provided in the context. However, it's important to establish treatment centers in localities where cholera cases occur because cholera is a bacterial infection that can cause severe dehydration and even death if left untreated. Rapid identification and treatment of cholera cases are crucial for preventing further spread of the disease and saving lives."
Q840_reference_document,TG Booklet 6
Q840_paragraph(s)_number,"159, 160"
Q840_keywords,"standard case definition, Chikungunya, treatment centers, localities, cholera"
Q846_question_answer,"The resurgence of cholera in Africa since the mid-1980s has resulted in over 80% of the world's cases occurring on the continent, with over 54% of all reported global cases in 2016 being from Africa.
Incidentally, Africa also accounted for 13% of cases in Asia and 32% of cases from Hispaniola.
The majority of African cholera cases occurred between January and April."
Q846_reference_document,TG Booklet 6
Q846_paragraph(s)_number,158
Q846_keywords,"cholera, Africa, resurgence, epidemics, pandemics, incubation period"
Q847_question_answer,"The populations at highest risk for Diabetes Mellitus are those in Africa, where the prevalence of diabetes is estimated to be between 1% and 20%, and in some countries it reaches 20%. The mortality rate from diabetes in some African countries is higher than 40 per 10,000 inhabitants."
Q847_reference_document,TG Booklet 5
Q847_paragraph(s)_number,134-135
Q847_keywords,"Diabetes Mellitus, Africa, Prevalence, Mortality, Populations at risk"
Q848_question_answer,"Type 2 diabetes is the most common form of diabetes, representing over 85% of the cases."
Q848_reference_document,TG Booklet 6
Q848_paragraph(s)_number,165
Q848_keywords,"diabetes mellitus, Type 2 diabetes, prevalence, global, projections"
Q851_question_answer,"Maintaining strict infection prevention and control practices during an Ebola or Marburg outbreak is important to prevent the spread of the diseases. The viruses are transmitted through direct contact with bodily fluids, making infection prevention measures crucial. There is no specific treatment for either disease, requiring intensive supportive care for severe cases. For EVD, potential treatments including blood products, immune therapies, and drug therapies are being evaluated. Implementing immediate case-based reporting, analyzing age and sex distribution, assessing risk factors, planning disease control interventions, and constructing an epidemic curve during the outbreak are necessary actions to contain the spread of these viruses. Laboratory confirmation through diagnostic tests is essential for identifying infected individuals and isolating them to prevent further transmission.

Therefore, maintaining strict infection prevention and control practices during an Ebola or Marburg outbreak is crucial in preventing the spread of these deadly diseases and minimizing the risk of exposure to healthcare workers and the general population."
Q851_reference_document,TG Booklet 5
Q851_paragraph(s)_number,129-132
Q851_keywords,"infection prevention, control practices, Ebola, Marburg, transmission, supportive care, potential treatments, case-based reporting, age distribution, risk factors, disease control interventions, epidemic curve, laboratory confirmation, diagnostic tests"
Q852_question_answer,A surveillance team or the closest health centre should be notified if a single case of Ebola or Marburg is suspected.
Q852_reference_document,TG Booklet 1
Q852_paragraph(s)_number,129-132
Q852_keywords,"surveillance team, health centre, suspected case, Ebola, Marburg"
Q854_question_answer,A laboratory confirmed case of Ebola or Marburg virus diseases is identified through positive detection of the virus presence using reverse transcriptase-polymerase chain reaction (RT-PCR) or detection of IgM antibodies directed against Marburg or Ebola virus.
Q854_reference_document,TG Booklet 1
