ID,Target
Q859_question_answer," Epilepsy is a non-contagious, long-term condition that affects various aspects of an individual’s life. It is characterized by recurrent seizures due to abnormal and paroxysmal electrical discharges in the brain. The global prevalence in 2000 was estimated at 50 million, with more than two-thirds living in developing countries. In the African Region, the prevalence is around 1-2%. Epilepsy may be caused by various factors, including genetic predisposition, perinatal trauma, and infections (e.g., malaria, meningitis). It can also result from central nervous system damage due to traumatic head injury, excessive consumption of alcohol or toxic substances, and other conditions."
Q859_reference_document,TG Booklet 6
Q859_paragraph(s)_number,145
Q859_keywords,"Epilepsy Background Information, Non-contagious Long-term Condition, Recurrent Seizures, Abnormal Electrical Brain Discharges, Global Prevalence, Risk Factors "
Q860_question_answer," The standard case definition includes individuals with any of the following: seizures that lasts more than 10 seconds, frequent recurrent seizures, or a personal history of epilepsy."
Q860_reference_document,TG Booklet 6
Q860_paragraph(s)_number,174
Q860_keywords,"Epilepsy Case Definition: Seizure Types, Frequency, Personal History "
Q862_question_answer," Recommended information and education measures include capturing names of new cases, risk factors, and details on seizure types. This information aids in understanding the disease better and improving prevention strategies."
Q862_reference_document,TG Booklet 6
Q862_paragraph(s)_number,234
Q862_keywords,Epilepsy Action Threshold: Information And Education Measures 
Q866_question_answer," Foodborne illnesses are caused by pathogens or toxins that enter the body through consumption of food or water. Symptoms often affect the gastrointestinal tract, with notable mentions being cholera and shigellosis."
Q866_reference_document,TG Booklet 6
Q866_paragraph(s)_number,185
Q866_keywords,"Foodborne Illnesses: Entry, Symptoms, Cholera, Shigellosis "
Q867_question_answer," To promptly identify and respond to any unusual cluster of disease potentially transmitted through food, and monitor the magnitude of foodborne illnesses."
Q867_reference_document,TG Booklet 6
Q867_paragraph(s)_number,186
Q867_keywords,Surveillance Goal: Foodborne Illnesses 
Q873_question_answer," Hypertension, or high blood pressure (HBP), is a chronic condition where the blood pressure in the arteries is consistently elevated. It is classified into primary (essential) or secondary, depending on whether a medical cause is identified. Primary hypertension makes up the majority of cases, and secondary hypertension results from other conditions affecting the arteries, heart, endocrine system, or kidneys. Hypertension is a major risk factor for cardiovascular diseases, including heart attack and stroke. According to The World Health Report 2001, cardiovascular disease-related deaths in the African Region accounted for 9.2% of the total deaths in the region in 2000. The prevalence of hypertension worldwide is estimated to be approximately 1 billion people, with more than 20 million people in the African Region affected. Major risk factors for hypertension include aging, lack of physical activity, obesity, a diet high in salt and fat, and other factors like tobacco and alcohol use. Life style modifications shown to lower BP include weight reduction for individuals who are overweight or obese, reducing the amount of fat and salt in the diet, and increasing fresh fruit and vegetable consumption, physical activity, and decreasing alcohol and tobacco use."
Q873_reference_document,TG Booklet 6
Q873_paragraph(s)_number,188
Q873_keywords,"Hypertension: Classification, Prevalence, Risk Factors "
Q877_question_answer," Analyze and interpret data on hypertension by graphing trends over time, comparing age-adjusted means by quintile of household income, and assessing the prevalence of severe hypertension among adults. Calculate overall and stratified prevalence for categories of age, gender, and Diabetes status. Assess risk factors using a standardized questionnaire."
Q877_reference_document,TG Booklet 6
Q877_paragraph(s)_number,188
Q877_keywords,"Hypertension Data Analysis, Interpretation, Trends Over Time, Household Income, Prevalence, Age-gender, Diabetes Status, Standardized Questionnaire, Risk Factors "
Q878_question_answer," Hypertension is diagnosed when a person's resting blood pressure measurement averages at or above 140 mm Hg for systolic pressure or greater than or equal to 90 mm Hg for diastolic pressure on at least two occasions. Suspected and confirmed cases should be reported quarterly at the health center level. References include guidelines for non-communicable disease prevention, the seventh report of the Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure, and other resources."
Q878_reference_document,TG Booklet 6
Q878_paragraph(s)_number,187
Q878_keywords,"Hypertension Diagnosis, Blood Pressure Measurement, Systolic/diastolic Pressure Criteria, Reporting "
Q884_question_answer, RT-PCR is the most sensitive method for detecting influenza virus and is recommended for influenza surveillance in most laboratories. Virus culture is also needed on at least a subset of specimens for detailed antigenic and genetic characterization. Further technical information can be found in the WHO Global Epidemiological Surveillance Standards for Influenza (2014) and the WHO Manual for the Laboratory Diagnosis and Virological Surveillance of Influenza (2011).
Q884_reference_document,TG Booklet 6
Q884_paragraph(s)_number,195
Q884_keywords,"ILI Laboratory Testing Recommendations, RT-PCR, Influenza Virus Detection, Virus Culture, WHO Global Epidemiological Surveillance Standards, Manual For Laboratory Diagnosis And Virological Surveillance Of Influenza "
Q886_question_answer," Laboratory testing information for Influenza-like Illness (ILI), including the types of specimens, tests, and data to be collected from each sentinel site."
Q886_reference_document,TG Booklet 6
Q886_paragraph(s)_number,194
Q886_keywords,Laboratory Testing Information For Influenza-like Illness (ILI) 
Q887_question_answer," Standard case definitions for influenza caused by a new subtype contrast those for ILIs by focusing on specific epidemiological exposure types and requiring laboratory confirmation. The key differences include the absence of fever and respiratory symptoms in the case definition for suspected avian influenza cases, the emphasis on close contacts, exposure to animals or their remains, consumption of raw animal products, and handling influenza-related samples."
Q887_reference_document,TG Booklet 6
Q887_paragraph(s)_number,"189, 193"
Q887_keywords,Standard Case Definitions For Influenza Caused By A New Subtype Vs ILIs 
Q888_question_answer," Key steps include preparing for the investigation, developing case definitions, finding additional cases through active case finding, and implementing response and control measures. Some steps are shared, while others are specific to influenza caused by a new subtype."
Q888_reference_document,TG Booklet 6
Q888_paragraph(s)_number,190
Q888_keywords,Investigation Steps: Influenza New Subtype Vs. ILITG Booklet 6
Q897_question_answer," Analyze and interpret data by mapping the distribution of lymphatic filariasis, identifying implementation units that require mass drug administration (MDA), analyzing drug coverage in these units, and assessing the decline of parasitological indices. Positive test results include the presence of microfilariae in night blood smears or filarial antigen in the plasma."
Q897_reference_document,TG Booklet 6
Q897_paragraph(s)_number,203
Q897_keywords,"Lymphatic Filariasis Data Analysis, Mapping Distribution, Mass Drug Administration, Drug Coverage, Parasitological Indices, Microfilariae, Night Blood Smears, Filarial Antigen "
Q901_question_answer, Uncomplicated Malaria: A positive blood smear or rapid diagnostic test (RDT) for malaria parasites in a non-pregnant adult or a child with normal clinical signs and no severe malaria symptoms. Severely Malnourished Child with Malaria: Positive blood smear or RDT for malaria parasites in a child under 5 years old who is also suffering from severe malnutrition (MUAC < 11.5 cm or weight-for-age < -2 Z-score).
Q901_reference_document,TG Booklet 6
Q901_paragraph(s)_number,134
Q901_keywords,Uncomplicated Malaria: Positive Blood Smear Or RDT In Non-pregnant Adults/children With Normal Clinical Signs. Severe Malnutrition And Malaria: Positive Blood Smear Or Rdt In Children Under 5 Yrs Old With Severe Malnutrition 
Q902_question_answer," If the suspected malaria case is confirmed, and the action threshold is reached (positive cases with severe malaria or death), immediate treatment with appropriate anti-malarial therapy should be initiated. It is essential to provide preventive measures like hydration, nutritional support, and mosquito nets to prevent disease severity."
Q902_reference_document,TG Booklet 6
Q902_paragraph(s)_number,145
Q902_keywords,Malaria Alert And Action Thresholds: Response 
Q903_question_answer," Health authorities should analyze and interpret malaria data by graphing monthly trends in cases and deaths, constructing an epidemic curve during outbreaks, and mapping cases by geographical location. Factors indicating a possible epidemic include increases in monthly trends, epidemic curves showing rapid increases in cases and deaths, and clusters of cases occurring in one area."
Q903_reference_document,TG Booklet 6
Q903_paragraph(s)_number,"154, 155, 156"
Q903_keywords,"Malaria Data Analysis, Interpretation, Epidemic Factors, Monthly Trends, Epidemic Curves, Geographical Mapping "
Q904_question_answer," In the absence of a set threshold by the national program, the median and the 3rd quartile of confirmed malaria cases over a period (e.g., 5-year data from a health facility or district) are used to determine the threshold level for a malaria epidemic."
Q904_reference_document,TG Booklet 6
Q904_paragraph(s)_number,209
Q904_keywords,"Epidemic Threshold, Malaria, Factors Considered, Median, 3rd Quartile, Confirmed Malaria Cases "
Q905_question_answer, It is preferable to use weekly surveillance data in Malaria epidemic-prone areas to ensure early detection and control of malaria epidemics.
Q905_reference_document,TG Booklet 6
Q905_paragraph(s)_number,216
Q905_keywords,"Early Detection, Control, Malaria Epidemic Prone Areas, Weekly Surveillance Data "
Q912_question_answer, Programs to eradicate malnutrition may include integrated management of neonatal and childhood illness (IMNI) and the Expanded Program on Immunizations (EPI).
Q912_reference_document,TG Booklet 6
Q912_paragraph(s)_number,106
Q912_keywords,"Malnutrition Eradication Programs: IMNI, EPI "
Q913_question_answer," Early warning and problem identification, policy-making and planning, and program management and evaluation."
Q913_reference_document,TG Booklet 6
Q913_paragraph(s)_number,220
Q913_keywords,"Nutrition Surveillance Goal, Early Warning, Problem Identification, Policy Making, Planning, Program Management, Evaluation "
Q915_question_answer," An alert threshold related to malnutrition in children triggers the following actions: Meet with the parents or caregivers of affected children to discuss feeding practices, evaluate the home environment, and provide nutritional education. Refer malnourished children to a therapeutic feeding program."
Q915_reference_document,TG Booklet 6
Q915_paragraph(s)_number,220
Q915_keywords,"Actions, Alert Threshold, Malnutrition Children, Meetings, Feeding Practices, Home Environment, Nutritional Education, Therapeutic Feeding Program "
Q919_question_answer, Children under five and pregnant and lactating women.
Q919_reference_document,TG Booklet 6
Q919_paragraph(s)_number,220
