ID,Question Text,answer,filename,paragraph,keywords
Q851,Why is it important to maintain strict infection prevention and control practices during an Ebola or Marburg outbreak?,"Maintaining strict infection prevention and control practices during an Ebola or Marburg outbreak is important for containing the spread of the diseases, reducing the risk of transmission to healthcare workers and other patients, and preventing further escalation of the outbreak.",TG Booklet 6,505,"Infection Prevention, Control Practices, Ebola, Marburg, Outbreak"
Q852,Who should be notified if a single case of Ebola or Marburg is suspected?,All the health staff should be aware of epidemic-prone diseases for which a single suspected or probable case is a suspected outbreak requiring immediate action.,TG Booklet 4,596,"Epidemic-prone diseases, suspected outbreak, immediate action"
Q854,What is the laboratory confirmation process for Ebola or Marburg virus diseases?,Laboratory confirmation is more critical for suspected outbreaks in crisis affected populations and the following should be in place to facilitate timely investigation of new outbreaks:,"TG Booklet 4, TG Booklet 5",Paragraph 169,"Laboratory confirmation, suspected outbreaks, crisis affected populations, timely investigation"
Q856,How should specimens from suspected viral hemorrhagic fever patients be handled and transported?,"Specimens should be handled and transported with appropriate precautions, paying particular attention to symptoms, case definitions, modes of transmission, and diagnostic tests.",TG Booklet 6,219,"Specimens, Viral Hemorrhagic Fever, Precautions, Symptoms, Case Definitions, Modes of Transmission, Diagnostic Tests"
Q857,What are the key components of analyzing and interpreting data for Ebola or Marburg virus diseases?,"The key components of analyzing and interpreting data for Ebola or Marburg virus diseases include recording patient details, signs and symptoms, date of onset, outcome, and immunization status. This information serves as a basis for case investigation activities and contributes to the line-listing of suspected cases, which is crucial for analyzing outbreak patterns, identifying risk factors, and guiding further investigations and responses.",TG Booklet 3,439-440,"Register Review, Key Information, Suspected Cases, Patient Details, Signs, Symptoms, Onset, Outcome, Immunization Status"
Q859,What is the background information on epilepsy?,"Epilepsy is a neurological disorder characterized by recurrent seizures. It can be caused by various factors such as genetic influence, head trauma, brain conditions, infectious diseases, prenatal injury, developmental disorders, and more.",TG Booklet 6,181,Epilepsy
Q860,What is the standard case definition for epilepsy?,"A standard case definition is an agreed-upon set of criteria used to decide if a person has a particular suspected disease or condition. The definition specifies clinical criteria, laboratory diagnosis and specifications on time, place and person.",TG Booklet 4,146,"Standard Case Definition, Criteria, Suspected Disease, Clinical Criteria, Laboratory Diagnosis, Time, Place, Person"
Q862,What information and education measures are recommended at the action threshold for all epilepsy cases?,There is no specific information or education measures recommended at the action threshold for all epilepsy cases in the retrieved contexts.,,,
Q866,"What are foodborne illnesses, and how do they enter the body?","Foodborne illnesses are illnesses caused by consuming contaminated food or beverages. They enter the body through the ingestion of food or drinks contaminated with bacteria, viruses, parasites, or their toxins.",TG Booklet 4,185,Foodborne Illnesses
Q867,What is the goal of surveillance for foodborne illnesses?,"The goal of surveillance for foodborne illnesses is to detect, investigate, and control outbreaks, as well as to monitor and prevent the occurrence of such illnesses.",TG Booklet 4,73,"Surveillance, Foodborne Illnesses, Outbreaks, Monitoring, Prevention"
Q873,"What is hypertension, and how is it classified?","Hypertension is classified into stages based on blood pressure readings. The stages are: Normal: Systolic less than 120 mmHg and diastolic less than 80 mmHg, Elevated: Systolic between 120-129 mmHg and diastolic less than 80 mmHg, Stage 1: Systolic between 130-139 mmHg or diastolic between 80-89 mmHg, Stage 2: Systolic at least 140 mmHg or diastolic at least 90 mmHg, Hypertensive Crisis: Systolic over 180 mmHg and/or diastolic over 120 mmHg.",TG Booklet 4,148,"Hypertension, Classification, Blood Pressure Readings, Stages"
Q877,How should data on hypertension be analyzed and interpreted?,Data on hypertension should be analyzed by person (age) to show how the results could be used to plan for interventions. The highest rates of disease among persons aged 15 years and above should be considered for interpretation.,"TG Booklet 1, TG Booklet 4",350,"Data Analysis, Hypertension, Persons Aged 15 Years and Above, Disease Rates"
Q878,"How is hypertension diagnosed, and what are the references for guidelines and resources?","Hypertension is diagnosed through a series of measurements of blood pressure over time. The references for guidelines and resources for diagnosing hypertension include the American College of Cardiology (ACC), the American Heart Association (AHA), and the European Society of Hypertension (ESH).",TG Booklet 4,148,"Hypertension, Diagnosing, Guidelines, Resources, Blood Pressure"
Q884,What are the laboratory testing recommendations for influenza-like illness (ILI)?,"The laboratory testing recommendations for influenza-like illness (ILI) include collecting various specimens such as sputum, bronchoalveolar lavage, nasopharyngeal aspirate, nasal wash, nose or throat swab, tissue from biopsy or autopsy, serum, whole blood, and urine. These specimens should be stored at 4°C and shipped to the national influenza reference laboratory. Laboratory-based techniques such as RT-PCR, cell culture isolation, and direct antigen detection can be used to identify human influenza virus infections. If influenza is suspected, a specific protocol provides a suggested laboratory-testing algorithm with RT-PCR. Manipulation of samples from patients meeting clinical and epidemiological risk factors that suggest infection with non-seasonal influenza viruses should be performed at a minimum of biosafety level 2 (BSL-2) containment and BSL-3 practices. Laboratory results should be confirmed by an approved laboratory, and all influenza A virus-positive samples that cannot be subtyped should be sent immediately to a WHO Collaborating Center for further analysis.","TG Booklet 1, TG Booklet 6","192, 192","Laboratory testing, Influenza-like illness, Specimen collection, RT-PCR, Biosafety level 2, Laboratory results, WHO Collaborating Center"
Q886,Compare the surveillance goals for influenza caused by a new subtype with those for Influenza-like Illness (ILI).,"Surveillance goals for influenza caused by a new subtype include detecting and investigating the first evidence of sustained human-to-human transmission, assessing the earliest cases of pandemic influenza to characterize the new disease, and monitoring the course of the pandemic within the country, regionally, and globally.",TG Booklet 6,190,"Surveillance Goals, Influenza, New Subtype"
