ID,Target
Q838_question_answer,"Assess health worker practice of IMCI guidelines for managing cases and improve performance, Teach mothers about home treatment with oral rehydration, Conduct community education about boiling and chlorinating water."
Q838_reference_document,TG Booklet 6
Q838_paragraph(s)_number,"173, 174"
Q838_keywords,"Diarrhoea with dehydration in children less than 5 years of age, Report problem, Investigate cause, IMCI guidelines, Health worker practice, Home-based therapy, Oral rehydration, Community education"
Q839_question_answer,"Diarrheal diseases transmitted through faecal-oral spread include Shigella, Entamoeba histolytica and other bacteria or parasites that cause bloody diarrhoea.
Identifying high-risk populations for Diarrhoea with blood (Shigella) is necessary to detect and respond to dysentery outbreaks promptly, improve percentage of laboratory-confirmed cases, determine antibiotic sensitivity pattern of the agents isolated both for routine surveillance and during outbreaks and apply appropriate interventions to control transmission.
"
Q839_reference_document,TG Booklet 6
Q839_paragraph(s)_number,and enteroinvasive E. coli and other bacteria or parasites such as Entamoeba histolytica may also cause bloody diarrhoea. Improve percentage of laboratory-confirmed cases and evaluate proportion verified as SD1. Determine antibiotic sensitivity pattern of the agents isolated (especially SD1) both for routine surveillance and during outbreaks.﷐Standard case definition﷐Suspected case: A person with (abdominal pain) and diarrhoea with visible blood in stool. Confirmed case: Suspected case with stool culture positive for Shigella dysenteriae type1.
Q839_keywords,"Diarrheal diseases, faecal-oral spread, Shigella, dysentery outbreaks, laboratory-confirmed cases, antibiotic sensitivity pattern"
Q840_question_answer,"The standard case definition for Chikungunya is not provided in the context. However, the case definition for Cholera is: Suspected cholera case: Any patient aged two years and older presenting with acute watery diarrhea and severe dehydration or dying from acute watery diarrhea. Probable cholera case: In areas where a cholera outbreak is declared: any person presenting with or dying from acute watery diarrhea. Confirmed cholera case: A suspected case with Vibrio cholerae O1 or O139 confirmed by culture or PCR in countries where cholera is present, or the Vibrio cholerae O1 or O139 strain is demonstrated to be toxigenic in countries where cholera is not present or has been eliminated.

As for your second question: It's important to establish treatment centers in localities where cholera cases occur because Cholera is a severe bacterial disease that can lead to dehydration and even death if left untreated. Treatment centers provide access to rehydration therapy, antibiotics, and other medical care to help prevent complications and save lives.

Answer: (blank),
Filename: TG Booklet 6,
Paragraph: 159-160,
Keywords: Chikungunya Case Definition, Cholera Treatment Centers"
Q840_reference_document,0
Q840_paragraph(s)_number,0
Q840_keywords,0
Q846_question_answer,The resurgence of cholera in Africa since the mid-1980s has resulted in over 80% of the world’s cases occurring in 1999. The majority of cases occurred from January through April.
Q846_reference_document,TG Booklet 6
Q846_paragraph(s)_number,"158, 159"
Q846_keywords,"cholera, resurgence, Africa, mid-1980s, global cases, January through April"
Q847_question_answer,"The populations at highest risk for Diabetes Mellitus include those in Africa, where prevalence is between 1% and 20%, and in some countries such as Mauritius, it reaches 20%. The mortality rate from diabetes varies from 1.4% to 6.7% of diabetic foot cases, and in some African countries, the mortality rate is higher than 40 per 10,000 inhabitants."
Q847_reference_document,TG Booklet 5
Q847_paragraph(s)_number,"The global prevalence in 2000 was estimated at 2.8%, with projections of 4.8% by 2030. In the African Region, efforts made to create an environment that enhances the fight against diabetes include adoption of resolutions on non-communicable diseases in 2000, cardiovascular diseases strategy in 2005, and diabetes mellitus."
Q847_keywords,"Diabetes Mellitus, Africa, Prevalence, Mortality, Foot Cases"
Q848_question_answer,"Type 2 diabetes is the most common form of diabetes, representing over 85% of cases."
Q848_reference_document,TG Booklet 6
Q848_paragraph(s)_number,165-166
Q848_keywords,"Diabetes mellitus, Type 2 diabetes, Common form, Majority of cases"
Q851_question_answer,"Maintaining strict infection prevention and control practices during an Ebola or Marburg outbreak is important to prevent the spread of the virus, as there is no specific treatment for either disease and severe cases require supportive care. For laboratory-confirmed cases, it is crucial to test positive for the antigen of the respective virus, either by detection of virus RNA or reverse transcription-polymerase chain reaction (RT-PCR). Failure to adhere to these practices poses an increased risk for blood exposure."
Q851_reference_document,TG Booklet 6
Q851_paragraph(s)_number,129-132
Q851_keywords,"Infection Prevention and Control, Ebola or Marburg virus diseases, Laboratory confirmation, Blood Exposure, Supportive Care"
Q852_question_answer,A surveillance team or to the closest health centre
Q852_reference_document,TG Booklet 6
Q852_paragraph(s)_number,a surveillance team or to the closest health centre 
Q852_keywords,"surveillance team, health centre, suspected case, Ebola or Marburg virus disease"
Q854_question_answer,Any suspected or probably cases with a positive laboratory result for Marburg or Ebola virus presence are considered 'laboratory confirmed' cases. This can be determined by detection of virus RNA using reverse transcriptase-polymerase chain reaction (RT-PCR) or by detection of IgM antibodies directed against Marburg or Ebola virus.
Q854_reference_document,TG Booklet 6
Q854_paragraph(s)_number,106-108
Q854_keywords,"laboratory confirmed, positive laboratory result, virus presence, RT-PCR, IgM antibodies, Marburg, Ebola"
Q856_question_answer,"Handle and transport specimens from suspected viral hemorrhagic fever patients with extreme caution. Wear protective clothing and use barrier precautions. For ELISA or PCR, refrigerate serum or clot and freeze (-20C or colder) tissue specimens for virus isolation. For Immunohistochemistry, fix skin snip specimen in formalin and store at room temperature. Formalin-fixed specimens may be transported at room temperature."
Q856_reference_document,TG Booklet 6
Q856_paragraph(s)_number,"134, 154"
Q856_keywords,"Viral Hemorrhagic Fever, Specimen Handling, Transport, Protective Clothing, Barrier Precautions, Refrigeration, Freezing, Tissue Specimens, Virus Isolation, Immunohistochemistry, Fixative, Room Temperature, Formalin"
Q857_question_answer,"Key components of analyzing and interpreting data for Ebola or Marburg virus diseases include: implementing immediate case-based reporting of cases and deaths, assessing age and sex distribution, planning disease control interventions accordingly, graphining cases and deaths daily/weekly, constructing an epidemic curve during the outbreak, mapping locations of cases’ households, and obtaining laboratory confirmation through diagnostic tests."
Q857_reference_document,"TG Booklet 4, TG Booklet 6"
Q857_paragraph(s)_number,"241-244, 106"
Q857_keywords,"Ebola virus diseases, Marburg virus diseases, analyzing data, interpreting data, case reporting, age distribution, sex distribution, disease control interventions, epidemic curve, household mapping, laboratory confirmation, diagnostic tests"
Q859_question_answer,"Epilepsy is a condition defined as a standard case when a person experiences one or more seizures, suspected new case when the first diagnostic is reported in a health center, and confirmed case when a person has recurrence of at least two seizures with a positive response to treatment with antiepileptic drugs. Epileptic seizures can last from 30 seconds to 3 minutes, and if they occur without pause, they can lead to status epilepticus. Health personnel should check for early signs and perform precise interviews and clinical examination for diagnosis. Once diagnosed, underlying causes and associated factors should be searched for and appropriate environmental measures taken if needed."
